prediction_id,podcast,video_id,episode_date,speaker,prediction_text,category,verifiable,status,argument
xYr2pyJfcdY-01,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Thunder beat Suns in the first-round series,series,auto,pending,
xYr2pyJfcdY-02,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Nuggets come back to beat the Timberwolves in the first-round series,series,auto,pending,
xYr2pyJfcdY-03,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Nuggets vs Timberwolves first-round series goes 7 games,series,auto,pending,
xYr2pyJfcdY-04,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Pistons win Game 5 vs the Magic to tie the series 2-2,game,auto,pending,
xYr2pyJfcdY-05,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Lakers beat the Rockets in 5 games,series,auto,pending,
xYr2pyJfcdY-06,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Spurs beat the Trail Blazers in 5 games,series,auto,pending,
xYr2pyJfcdY-07,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Cavaliers win Game 5 vs the Raptors,game,auto,pending,
xYr2pyJfcdY-08,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Knicks beat the Hawks in the first-round series,series,auto,pending,
xYr2pyJfcdY-09,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Celtics beat the 76ers in 5 games,series,auto,pending,
xYr2pyJfcdY-10,draymond-green-show,xYr2pyJfcdY,2026-04-28,Draymond Green,Stephon Castle makes an All-NBA team next season,award,manual,pending,
foRJR0lrMxE-01,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Warriors beat the Clippers in the NBA Play-In game,game,auto,pending,
foRJR0lrMxE-02,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Shai Gilgeous-Alexander wins back-to-back NBA MVP,award,manual,pending,
foRJR0lrMxE-03,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,"Victor Wembanyama wins Defensive Player of the Year, likely unanimously",award,manual,pending,
foRJR0lrMxE-04,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Khanon Kupple wins NBA Rookie of the Year over Cooper Flagg,award,manual,pending,
foRJR0lrMxE-05,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Mitch Johnson wins NBA Coach of the Year,award,manual,pending,
foRJR0lrMxE-06,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Keldon Johnson wins NBA Sixth Man of the Year,award,manual,pending,
foRJR0lrMxE-07,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Nickeil Alexander-Walker wins NBA Most Improved Player,award,manual,pending,
foRJR0lrMxE-08,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Shai Gilgeous-Alexander wins Clutch Player of the Year,award,manual,pending,
foRJR0lrMxE-01,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Warriors beat the Clippers in the NBA Play-In game,game,auto,pending,
foRJR0lrMxE-02,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Shai Gilgeous-Alexander wins back-to-back NBA MVP,award,manual,pending,
foRJR0lrMxE-03,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,"Victor Wembanyama wins Defensive Player of the Year, likely unanimously",award,manual,pending,
foRJR0lrMxE-04,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Khanon Kupple wins NBA Rookie of the Year over Cooper Flagg,award,manual,pending,
foRJR0lrMxE-05,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Mitch Johnson wins NBA Coach of the Year,award,manual,pending,
foRJR0lrMxE-06,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Keldon Johnson wins NBA Sixth Man of the Year,award,manual,pending,
foRJR0lrMxE-07,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Nickeil Alexander-Walker wins NBA Most Improved Player,award,manual,pending,
foRJR0lrMxE-08,draymond-green-show,foRJR0lrMxE,2026-04-15,Draymond Green,Shai Gilgeous-Alexander wins Clutch Player of the Year,award,manual,pending,
