prediction_id,podcast,video_id,episode_date,episode_datetime,speaker,prediction_text,category,verifiable,status,argument,grade_note,status_general,grade_note_general
SgP74xvYDHw-01,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,Duke wins the ACC conference tournament.,season,manual,pending,"Player quality: Cam Boozer is one of the best players and winners in the country, having dominated at every level; Rival weakness: Michigan had no answer for Boozer and lost to Duke in a neutral-site game even with Duke not playing their best; Injury help: Caleb Wilson going down reduced the competition for Duke in the ACC.",,,
SgP74xvYDHw-02,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,Arizona wins the Big 12 conference tournament.,season,manual,pending,"Best team: Arizona is the most complete team in the Big 12 by record and eye test, having dominated all season; Roster depth: Big 12 Player of the Year Caleb Bradley isn't even a top-three player on the team, with Keshad Johnson and Brayden Burries also elite.",,,
SgP74xvYDHw-03,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,"Michigan State wins the Big Ten conference tournament, beating Michigan in the final.",season,manual,pending,"Rivalry logic: You don't beat a great team three times in a season, so Michigan State will reverse the result against Michigan in the conference final.",,,
SgP74xvYDHw-04,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,Michigan State receives a two-seed in the NCAA tournament.,season,manual,pending,Conference win: Winning the Big Ten conference tournament on Selection Sunday would lock in a two-seed for Michigan State.,,,
SgP74xvYDHw-05,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,UConn wins the Big East conference tournament.,season,manual,pending,"Dominance: UConn competes at a national level and the Big East lacks teams capable of challenging them; No competition: Schools like Creighton, Providence, and Georgetown cannot compete with UConn.",,,
SgP74xvYDHw-06,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,"Arkansas wins the SEC conference tournament, upsetting defending champion Florida.",season,manual,pending,"Guard play: In March, guard play is paramount and freshman Darius Acuff is the best guard in the SEC; Health dependent: The prediction hinges on Acuff being healthy.",,,
SgP74xvYDHw-07,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,Darius Acuff wins SEC tournament Most Outstanding Player.,award,manual,pending,Best guard: Acuff is the best guard in the SEC and will be the driving force if Arkansas wins the tournament.,,,
SgP74xvYDHw-08,draymond-green-show,SgP74xvYDHw,2026-03-13,2026-03-13T23:15:03+08:00,Draymond Green,Shai Gilgeous-Alexander wins the NBA MVP award.,award,manual,pending,"His award to lose: As the current frontrunner, the MVP is SGA's to lose — a challenger must actively take it away, not just play well; Jokic hasn't taken it: Jokic has been great but hasn't done anything to definitively shift the award away from SGA.",,,
0D-AKzUnku8-01,draymond-green-show,0D-AKzUnku8,2026-03-18,2026-03-18T23:45:32+08:00,Draymond Green,Victor Wembanyama wins the 2025-26 NBA Defensive Player of the Year award,award,manual,pending,"Form: Wembanyama is blocking and altering shots, chasing guards, and dominating on both ends — Draymond says there should not be another first-place vote; Health: Wemby needs to stay healthy for four remaining games to qualify, but if he does the award is his by far",,,
0D-AKzUnku8-02,draymond-green-show,0D-AKzUnku8,2026-03-18,2026-03-18T23:45:32+08:00,Draymond Green,Michigan State advances out of the East bracket to reach the 2026 NCAA Final Four,game,manual,pending,"Coaching: Tom Izzo's tournament pedigree gives Michigan State an edge in March; Personnel: First-team All-Big Ten Jeremy Fears leads the backcourt alongside solid frontcourt pieces; Matchup: Spartans have already played Duke and have the book on them, though UConn in the Sweet 16 is a tough test",,,
0D-AKzUnku8-03,draymond-green-show,0D-AKzUnku8,2026-03-18,2026-03-18T23:45:32+08:00,Draymond Green,Arizona advances out of the West bracket to reach the 2026 NCAA Final Four,game,manual,pending,,,,
0D-AKzUnku8-04,draymond-green-show,0D-AKzUnku8,2026-03-18,2026-03-18T23:45:32+08:00,Draymond Green,Michigan advances out of the Midwest bracket to reach the 2026 NCAA Final Four,game,manual,pending,"Draw: Draymond says Michigan got an easy pass in the Midwest bracket, making their path to the Final Four straightforward",,,
0D-AKzUnku8-05,draymond-green-show,0D-AKzUnku8,2026-03-18,2026-03-18T23:45:32+08:00,Draymond Green,Florida advances out of the South bracket to reach the 2026 NCAA Final Four,game,manual,pending,Matchup: Florida is set to face Houston in the championship rematch and Draymond does not believe Houston's offense is good enough to beat them,,,
0D-AKzUnku8-06,draymond-green-show,0D-AKzUnku8,2026-03-18,2026-03-18T23:45:32+08:00,Draymond Green,"Florida wins the 2026 NCAA Championship, defeating Houston in the title game",game,manual,pending,Offense: Draymond says Houston's offense is not good enough to beat Florida in a rematch; Strength: Florida is presented as the clear best team in the South and the overall tournament favorite,,,
t0rPnui4fAw-01,draymond-green-show,t0rPnui4fAw,2026-03-20,2026-03-20T22:30:55+08:00,Draymond Green,"Hofstra will upset Alabama in the NCAA Tournament (Friday, March 21).",game,auto,undetermined,"Key absence: Alabama's second leading scorer Aaron Estrada is out, removing their elite guard play; Tournament principle: guard play is the most critical factor in March and losing Estrada is devastating; Distraction factor: off-court distractions make it harder to compete in the tournament.","The provided facts contain only NBA results and no game involving Alabama or Hofstra, so this prediction cannot be decided from the scoped facts.",,
t0rPnui4fAw-02,draymond-green-show,t0rPnui4fAw,2026-03-20,2026-03-20T22:30:55+08:00,Draymond Green,"Miami (OH) will upset Tennessee in the NCAA Tournament (Friday, March 21).",game,auto,undetermined,Momentum and chip: Miami (OH) is riding high after winning their play-in by 10 and are motivated to prove themselves after Bruce Pearl dismissed them; Tennessee skepticism: Draymond is not a strong believer in Tennessee's team this season.,"The provided facts contain only NBA results involving MIA and CHA and no NCAA game involving Miami (OH) or Tennessee, so this prediction cannot be decided from the scoped facts.",,
t0rPnui4fAw-03,draymond-green-show,t0rPnui4fAw,2026-03-20,2026-03-20T22:30:55+08:00,Draymond Green,"Santa Clara will upset Kentucky in the NCAA Tournament (Friday, March 21).",game,auto,undetermined,Kentucky skepticism: Draymond has not been fond of Kentucky's season at all and does not view them as a strong team entering the tournament.,"The provided facts contain only NBA results and no game involving Santa Clara or Kentucky, so this prediction cannot be decided from the scoped facts.",,
t0rPnui4fAw-04,draymond-green-show,t0rPnui4fAw,2026-03-20,2026-03-20T22:30:55+08:00,Draymond Green,"Akron will upset Texas Tech in the NCAA Tournament (Friday, March 21).",game,auto,pending,"Key absence: Texas Tech is missing their best player, which Draymond says will be impossible to overcome; Scouting advantage: Akron has already played games without their own star, so Texas Tech has something concrete to scout and prepare for.",,,
yC_rsMC4Tjg-01,draymond-green-show,yC_rsMC4Tjg,2026-03-24,2026-03-24T03:00:52+08:00,Draymond Green,Michigan State will win the 2026 NCAA Tournament,season,manual,pending,"Coach quality: Draymond calls Tom Izzo the best coach in the business and endorses the program's ability to make deep runs; Momentum: Michigan State just reached the Sweet Sixteen, validating the pick",,,
foRJR0lrMxE-01,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,GSW beat LAC in the NBA Play-In game,game,auto,correct,,GSW beat LAC 126-121 in the play-in game on 2026-04-15.,,
foRJR0lrMxE-02,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,Shai Gilgeous-Alexander wins back-to-back NBA MVP,award,manual,pending,,,,
foRJR0lrMxE-03,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,"Victor Wembanyama wins Defensive Player of the Year, likely unanimously",award,manual,pending,,,,
foRJR0lrMxE-04,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,Khanon Kupple wins NBA Rookie of the Year over Cooper Flagg,award,manual,pending,,,,
foRJR0lrMxE-05,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,Mitch Johnson wins NBA Coach of the Year,award,manual,pending,,,,
foRJR0lrMxE-06,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,Keldon Johnson wins NBA Sixth Man of the Year,award,manual,pending,,,,
foRJR0lrMxE-07,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,Nickeil Alexander-Walker wins NBA Most Improved Player,award,manual,pending,,,,
foRJR0lrMxE-08,draymond-green-show,foRJR0lrMxE,2026-04-15,2026-04-15T23:17:48+08:00,Draymond Green,Shai Gilgeous-Alexander wins Clutch Player of the Year,award,manual,pending,,,,
UzBdYs_K9gA-01,draymond-green-show,UzBdYs_K9gA,2026-04-17,2026-04-17T22:45:03+08:00,Draymond Green,BOS will beat PHI in the first round of the 2026 NBA Playoffs,series,auto,incorrect,,PHI beat BOS 4-3 in seven games; the Celtics did not win the series.,,
GmAgCC4Wm8c-01,draymond-green-show,GmAgCC4Wm8c,2026-04-20,2026-04-20T23:15:04+08:00,Draymond Green,Steve Kerr will not return as GSW head coach next season,season,manual,pending,Farewell felt final: the post-game moment shared with Steph and Steve felt like a goodbye; Surrounding talk: all the discourse circulating about Steve's future pointed toward him not coming back,,,
